title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
"Devil's Double, The ","Belgium, Netherlands","Biography, Drama, Thriller",English,3.0,True,R,08-Sep-11,109 min,22-Nov-11,"58,267",596.0,2315.0,1509529.0,126.0,7.1/10,55%,52/100,0,0,2
Legion ,USA,"Action, Fantasy, Horror",English,2.0,False,R,22-Jan-10,100 min,11-May-10,"92,883",2216.0,2999.0,1686470.0,414.0,5.2/10,19%,32/100,0,0,0
Thor ,USA,"Action, Adventure, Fantasy, Sci-Fi",English,8.0,True,PG-13,06-May-11,115 min,13-Sep-11,"6,84,247",2830.0,9669.0,5714541.0,415.0,7.0/10,77%,57/100,0,5,30
Looper ,"USA, China","Action, Crime, Drama, Sci-Fi, Thriller","English, French",1.0,False,R,28-Sep-12,113 min,31-Dec-12,"4,99,881",1380.0,3984.0,1420738.0,111.0,7.4/10,93%,84/100,0,16,45
"Hangover, The ","USA, Germany",Comedy,English,2.0,False,R,05-Jun-09,100 min,15-Dec-09,"6,70,009",,448.0,632285.0,32.0,7.7/10,78%,73/100,1,12,25
Alex and Emma ,USA,"Comedy, Romance","English, French",1.0,False,PG-13,20-Jun-03,96 min,23-Dec-03,"12,479",1.0,17.0,20381.0,2.0,5.6/10,11%,32/100,0,0,1
Cabin Fever ,USA,Horror,English,3.0,True,R,12-Sep-03,93 min,20-Jan-04,"69,778",125.0,752.0,792146.0,103.0,5.6/10,62%,56/100,0,2,12
Amores Perros ,Mexico,"Drama, Thriller",Spanish,1.0,False,R,13-Apr-01,154 min,25-Sep-01,"2,06,515",422.0,2239.0,2779283.0,254.0,8.1/10,92%,83/100,1,54,22
Metallica: Through the Never ,USA,Music,English,5.0,True,R,04-Oct-13,93 min,28-Jan-14,"15,506",,,,,7.2/10,79%,61/100,0,1,3
Kings & Queen ,France,"Comedy, Drama, Romance","French, English, German",2.0,False,Unrated,22-Dec-04,150 min,15-Nov-05,"3,487",1.0,12.0,19279.0,1.0,7.2/10,86%,84/100,0,9,17
"Hours, The ","USA, UK","Drama, Romance",English,2.0,True,PG-13,14-Feb-03,110 min,24-Jun-03,"1,16,746",111.0,1395.0,465700.0,49.0,7.6/10,80%,80/100,1,41,125
Expelled: No Intelligence Allowed ,USA,Documentary,English,2.0,False,PG,18-Apr-08,90 min,21-Oct-08,"11,649",11880.0,6142.0,471618.0,2276.0,3.8/10,11%,20/100,0,2,0
Pirates of the Caribbean: At World's End ,USA,"Action, Adventure, Fantasy","Mandarin, English",6.0,True,PG-13,25-May-07,169 min,04-Dec-07,"5,57,185",,,,,7.1/10,44%,50/100,1,20,44
Rize ,"USA, UK","Documentary, Music",English,,False,PG-13,24-Jun-05,86 min,25-Oct-05,"2,993",7.0,67.0,16224.0,9.0,7.1/10,84%,74/100,0,1,3
Reality ,"Italy, France","Comedy, Drama","Italian, Neapolitan, English, Latin",6.0,True,R,28-Sep-12,116 min,13-Aug-13,"4,562",36.0,259.0,216783.0,26.0,6.8/10,80%,76/100,0,12,19
Cheaper by the Dozen 2 ,"USA, Canada","Adventure, Comedy, Family",English,4.0,True,PG,21-Dec-05,94 min,23-May-06,"50,581",29.0,142.0,180197.0,6.0,5.5/10,6%,34/100,0,1,5
"United States of Leland, The ",USA,Drama,English,1.0,False,R,25-Mar-05,108 min,07-Sep-04,"21,860",,,47502.0,,7.1/10,34%,37/100,0,1,2
Norbit ,USA,"Comedy, Romance",English,6.0,True,PG-13,09-Feb-07,102 min,05-Jun-07,"63,029",702.0,5329.0,3762602.0,451.0,4.0/10,9%,27/100,1,8,8
Cowboys & Aliens ,"USA, India","Action, Sci-Fi, Thriller, Western","English, Apache languages",9.0,True,PG-13,29-Jul-11,119 min,06-Dec-11,"1,95,647",107.0,405.0,160328.0,31.0,6.0/10,45%,50/100,0,1,16
"Forbidden Kingdom, The ","USA, China","Action, Adventure, Fantasy","English, Mandarin",1.0,False,PG-13,18-Apr-08,104 min,09-Sep-08,"96,683",15.0,170.0,189390.0,14.0,6.6/10,64%,57/100,0,0,5
This Is the End ,USA,"Comedy, Fantasy","English, Spanish",7.0,True,R,12-Jun-13,107 min,01-Oct-13,"3,60,821",2281.0,16693.0,7954690.0,871.0,6.6/10,83%,67/100,0,10,20
"Act of Killing, The ","UK, Denmark, Norway","Documentary, Crime","Indonesian, English",,False,Not Rated,08-Nov-12,117 min,03-Dec-13,"31,042",,,,,8.2/10,95%,90/100,1,53,41
TMNT ,"Hong Kong, USA","Animation, Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",English,3.0,True,PG,23-Mar-07,103 min,07-Aug-07,"58,448",116.0,440.0,511076.0,30.0,6.3/10,34%,41/100,0,0,2
Dealin' with Idiots ,USA,Comedy,English,2.0,False,Not Rated,12-Jul-13,88 min,12-Nov-13,"1,177",32.0,181.0,106230.0,25.0,5.4/10,37%,43/100,0,0,0
"Expendables 3, The ","USA, France, Bulgaria, Germany","Action, Adventure, Thriller","English, Romanian, Spanish",5.0,True,PG-13,15-Aug-14,126 min,25-Nov-14,"1,56,699",3.0,52.0,40883.0,2.0,6.1/10,32%,35/100,0,2,5
Paranormal Activity ,USA,"Horror, Mystery, Thriller",English,1.0,False,R,16-Oct-09,86 min,29-Dec-09,"2,08,228",19396.0,28891.0,32007774.0,4137.0,6.3/10,83%,68/100,0,3,12
Masti ,India,"Comedy, Crime, Mystery, Thriller",Hindi,3.0,True,,09-Apr-04,166 min,30-Jun-04,"5,268",,,,,6.2/10,0,0,0,2,2
When in Rome ,USA,"Comedy, Romance","English, Italian, Ukrainian",2.0,False,PG-13,29-Jan-10,91 min,15-Jun-10,"57,441",146.0,13045.0,5474855.0,740.0,5.6/10,16%,25/100,0,0,3
Funny Games U.S. ,"USA, France, UK, Austria, Germany, Italy","Crime, Drama, Horror, Thriller",English,1.0,False,R,04-Apr-08,111 min,10-Jun-08,"83,593",3769.0,6863.0,4051179.0,739.0,6.5/10,51%,44/100,0,1,5
Just Friends ,"Germany, USA, Canada","Comedy, Romance",English,1.0,False,PG-13,23-Nov-05,96 min,07-Mar-06,"96,529",262.0,7739.0,2229661.0,266.0,6.2/10,42%,47/100,0,0,3
"Interrupters, The ",USA,"Documentary, Crime",English,1.0,False,Unrated,12-Aug-11,125 min,13-Feb-12,"3,321",96.0,796.0,305786.0,18.0,7.5/10,99%,86/100,0,10,17
Just Wright ,USA,"Comedy, Romance, Sport",English,1.0,False,PG,14-May-10,100 min,14-Sep-10,"12,291",869.0,16715.0,3743650.0,351.0,5.9/10,45%,51/100,0,1,11
Mickey ,USA,"Drama, Sport",English,1.0,False,PG,30-Apr-04,105 min,22-Mar-05,380,7.0,25.0,26316.0,0.0,6.7/10,38%,0,0,0,0
Remember Me ,USA,"Drama, Romance","English, Chinese",1.0,False,PG-13,12-Mar-10,113 min,22-Jun-10,"1,29,540",,,,,7.1/10,27%,40/100,0,4,5
Return to Never Land ,"USA, Canada, Australia","Animation, Adventure, Family, Fantasy",English,3.0,True,G,15-Feb-02,72 min,20-Aug-02,"16,581",109.0,478.0,308955.0,50.0,5.8/10,45%,49/100,0,0,4
"Game Plan, The ",USA,"Comedy, Family, Sport",English,5.0,True,PG,28-Sep-07,110 min,22-Jan-08,"53,387",313.0,2787.0,1921803.0,132.0,6.2/10,29%,44/100,0,0,3
Delgo ,USA,"Animation, Adventure, Comedy, Family, Fantasy, Romance",English,6.0,True,PG,12-Dec-08,94 min,04-Aug-09,"2,716",370.0,312.0,327540.0,488.0,4.4/10,12%,27/100,0,0,0
C.O.G. ,USA,"Comedy, Drama","English, Spanish",2.0,False,R,20-Jan-13,88 min,25-Dec-13,"3,373",,,,,5.6/10,68%,60/100,0,1,2
Atonement ,"UK, France, USA","Drama, Mystery, Romance, War","English, French",2.0,True,R,11-Jan-08,123 min,18-Mar-08,"2,28,611",11.0,65.0,58395.0,5.0,7.8/10,83%,85/100,1,50,146
Mesrine: Killer Instinct ,"France, Canada, Italy","Action, Biography, Crime, Drama, Thriller","French, English, Arabic, Spanish",4.0,True,R,22-Oct-08,113 min,22-Feb-11,"29,951",9.0,46.0,33557.0,3.0,7.6/10,81%,71/100,0,8,12
Superman Returns ,USA,"Action, Adventure, Sci-Fi","English, German, French",7.0,True,PG-13,28-Jun-06,154 min,28-Nov-06,"2,60,483",,,,,6.1/10,75%,72/100,1,12,40
Main Prem Ki Diwani Hoon ,India,"Comedy, Drama, Musical, Romance","Hindi, English",1.0,False,Not Rated,27-Jun-03,197 min,17-Feb-04,"3,800",475.0,11473.0,6176242.0,1890.0,4.0/10,0,0,0,0,3
"Hitcher, The ",USA,"Crime, Horror, Thriller",English,4.0,True,R,19-Jan-07,84 min,01-May-07,"38,355",55.0,186.0,155588.0,15.0,5.6/10,21%,28/100,0,2,2
Nine Lives ,USA,Drama,"English, Spanish, American Sign Language",1.0,False,R,02-Sep-05,115 min,14-Feb-06,"6,294",26.0,109.0,172334.0,9.0,6.8/10,75%,80/100,0,9,10
"Perfect Score, The ","USA, Germany","Comedy, Crime",English,5.0,True,PG-13,30-Jan-04,93 min,29-Jun-04,"22,250",,,114593.0,,5.7/10,16%,35/100,0,0,1
SuperBabies: Baby Geniuses 2 ,"Germany, UK, USA","Comedy, Family, Sci-Fi",English,2.0,True,PG,27-Aug-04,88 min,04-Jan-05,"28,698",,,,,2.0/10,0%,9/100,0,0,13
Torque ,USA,"Action, Comedy, Crime",English,1.0,False,PG-13,16-Jan-04,84 min,18-May-04,"25,812",30.0,360.0,260885.0,40.0,4.1/10,23%,41/100,0,0,4
Herman's House ,"USA, Canada, UK","Documentary, Crime",English,,False,Not Rated,02-Mar-12,80 min,08-Jul-13,158,19.0,120.0,49924.0,11.0,6.3/10,88%,73/100,0,2,4
Minority Report ,USA,"Action, Crime, Mystery, Sci-Fi, Thriller","English, Swedish",3.0,True,PG-13,21-Jun-02,145 min,17-Dec-02,"4,70,556",,,,,7.6/10,91%,80/100,1,19,85
"Midnight Meat Train, The ",USA,"Horror, Mystery",English,2.0,True,R,07-Aug-08,100 min,17-Feb-09,"55,243",192.0,715.0,504518.0,57.0,6.1/10,72%,58/100,0,2,6
Protector ,"Czech Republic, Germany","Drama, Romance","Czech, German",3.0,True,NOT RATED,05-Aug-11,98 min,09-Jan-12,756,,,,,7.2/10,63%,49/100,0,8,5
O ,USA,"Drama, Romance, Thriller",English,2.0,True,R,31-Aug-01,95 min,19-Feb-02,"18,508",133.0,601.0,378183.0,58.0,6.1/10,64%,53/100,0,1,1
Young Goethe in Love ,Germany,"Drama, Romance",German,3.0,True,Not Rated,14-Oct-10,102 min,24-Apr-12,"2,546",11.0,353.0,89815.0,9.0,6.7/10,65%,55/100,0,4,7
Grand Illusion ,France,"Drama, War","French, German, English, Russian",2.0,False,Not Rated,12-Sep-38,113 min,24-Mar-98,"30,844",40.0,395.0,226089.0,25.0,8.1/10,97%,0,1,6,1
Harrison's Flowers ,France,"Drama, Romance, War","English, French, Serbian, Croatian",5.0,True,R,15-Mar-02,121 min,21-Jan-03,"5,836",17.0,17.0,43244.0,17.0,7.2/10,49%,49/100,0,3,1
R100 ,Japan,"Comedy, Drama","Japanese, English",5.0,True,Unrated,23-Jan-15,99 min,10-Mar-15,"2,108",12.0,243.0,57678.0,15.0,6.1/10,77%,57/100,0,1,4
Humpday ,USA,"Comedy, Drama, Romance",English,1.0,False,R,16-Sep-09,94 min,17-Nov-09,"5,160",4.0,19.0,12002.0,4.0,6.0/10,79%,74/100,0,6,5
"Bird of the Air, A ",USA,"Drama, Romance",English,2.0,True,PG-13,23-Sep-11,108 min,10-Apr-12,"1,052",30.0,214.0,106537.0,8.0,6.6/10,30%,42/100,0,0,0
Aeon Flux ,"USA, Germany, Brazil, Italy","Action, Adventure, Sci-Fi, Thriller",English,3.0,True,PG-13,02-Dec-05,93 min,25-Apr-06,"1,19,367",148.0,1499.0,994056.0,127.0,5.5/10,9%,36/100,0,0,4
Like Dandelion Dust ,USA,Drama,English,3.0,True,PG-13,24-Sep-10,100 min,25-Jan-11,"2,627",0.0,5.0,4165.0,0.0,7.0/10,82%,0,0,19,0
Post Mortem ,"Chile, Germany, Mexico",Drama,Spanish,3.0,True,Not Rated,11-Apr-12,98 min,21-Aug-12,"1,847",3.0,29.0,15914.0,4.0,6.6/10,88%,72/100,0,4,4
Tron: Legacy ,USA,"Action, Adventure, Fantasy, Sci-Fi",English,8.0,True,PG,17-Dec-10,125 min,05-Apr-11,"2,95,831",4410.0,26836.0,12649601.0,1164.0,6.8/10,50%,49/100,1,10,49
"Switch, The ",USA,"Comedy, Drama, Romance",English,2.0,True,PG-13,20-Aug-10,101 min,15-Mar-11,"90,596",,,,,6.1/10,51%,52/100,0,1,2
MirrorMask ,"UK, USA","Adventure, Fantasy",English,3.0,True,PG,03-Mar-06,101 min,10-Jan-06,"21,680",0.0,,279472.0,,6.9/10,54%,55/100,0,5,2
Water ,"Canada, India","Drama, Romance","Hindi, Sanskrit",2.0,False,PG-13,26-May-06,117 min,29-Aug-06,"13,669",161.0,1973.0,1530137.0,270.0,7.8/10,90%,77/100,1,17,14
Spinning Plates ,USA,Documentary,English,1.0,False,NOT RATED,25-Oct-13,93 min,11-Feb-14,880,12.0,228.0,111610.0,8.0,7.2/10,85%,65/100,0,5,0
Secretariat ,USA,"Biography, Drama, Family, History, Sport",English,2.0,True,PG,08-Oct-10,123 min,25-Jan-11,"24,356",288.0,3014.0,1937541.0,126.0,7.2/10,63%,61/100,0,3,6
I'll Sleep When I'm Dead ,"UK, USA","Crime, Drama, Mystery, Thriller",English,1.0,False,R,30-Apr-04,103 min,16-Nov-04,"8,049",5.0,25.0,51870.0,2.0,5.8/10,44%,56/100,0,0,1
"Pretty One, The ",USA,"Comedy, Drama",English,1.0,False,R,20-Apr-13,90 min,03-Jun-14,"8,801",291.0,12233.0,2787634.0,238.0,6.3/10,50%,53/100,0,2,2
Uncle Boonmee Who Can Recall His Past Lives ,"Thailand, UK, France, Germany, Spain, Netherlands","Drama, Fantasy","Thai, French, Lao",2.0,True,Not Rated,01-Sep-10,114 min,12-Jul-11,"11,526",176.0,1065.0,471622.0,36.0,6.7/10,89%,87/100,0,10,20
Jackass: The Movie ,USA,"Documentary, Action, Comedy",English,19.0,False,R,25-Oct-02,87 min,25-Mar-03,"76,497",4.0,30.0,60190.0,1.0,6.6/10,49%,42/100,0,1,7
"Promotion, The ",USA,Comedy,"English, Spanish",1.0,False,R,13-Jun-08,86 min,02-Sep-08,"17,508",,,,,5.7/10,53%,51/100,0,0,0
X-Men ,USA,"Action, Adventure, Sci-Fi",English,3.0,True,PG-13,14-Jul-00,104 min,21-Nov-00,"5,35,683",34.0,1571.0,696719.0,75.0,7.4/10,81%,64/100,0,13,26
Death Sentence ,USA,"Action, Crime, Thriller",English,2.0,True,R,31-Aug-07,105 min,08-Jan-08,"66,197",255.0,1565.0,722680.0,59.0,6.8/10,21%,36/100,0,0,3
In Secret ,"Serbia, Hungary, USA","Crime, Drama, Thriller",English,3.0,True,R,03-Apr-14,107 min,20-May-14,"7,024",53.0,157.0,55378.0,3.0,6.2/10,40%,47/100,0,0,1
Sex Drive ,USA,"Adventure, Comedy, Romance",English,3.0,True,R,17-Oct-08,109 min,24-Feb-09,"79,758",1037.0,4976.0,4268340.0,1059.0,6.5/10,45%,49/100,0,0,0
"Farewell, My Queen ","France, Spain","Drama, History, Romance","French, English, German, Italian",3.0,True,R,21-Mar-12,100 min,15-Jan-13,"7,507",0.0,49.0,42596.0,5.0,6.3/10,93%,67/100,0,6,12
Daylight ,USA,"Horror, Thriller",English,4.0,False,,15-Jul-11,75 min,24-Apr-12,169,,,,,5.3/10,91%,72/100,0,0,0
"Curse of the Jade Scorpion, The ","USA, Germany","Comedy, Crime, Mystery, Romance","English, French",1.0,False,PG-13,24-Aug-01,103 min,29-Jan-02,"35,648",3.0,22.0,9089.0,1.0,6.8/10,46%,52/100,0,1,1
"Little Traitor, The ","Israel, USA",Drama,"Hebrew, English",2.0,True,PG,02-Apr-09,88 min,,758,10.0,19.0,21064.0,2.0,7.0/10,41%,47/100,0,2,2
Ice Age 4: Continental Drift ,USA,"Animation, Adventure, Comedy, Drama, Family, Fantasy",English,4.0,True,PG,13-Jul-12,88 min,11-Dec-12,"1,75,528",161.0,703.0,500538.0,63.0,6.6/10,37%,49/100,0,2,11
Snowtown ,Australia,"Biography, Crime, Drama, Horror",English,5.0,True,Not Rated,19-May-11,119 min,14-Aug-12,"15,745",449.0,1172.0,876523.0,76.0,6.6/10,84%,66/100,0,22,22
"Bobby Jones, Stroke of Genius ",USA,"Biography, Drama, Romance, Sport",English,5.0,True,PG,30-Apr-04,120 min,30-Nov-04,"3,537",,,44841.0,,6.7/10,26%,45/100,0,0,1
"Ultimate Gift, The ",USA,"Drama, Family, Romance","English, Spanish",2.0,True,PG,09-Mar-07,114 min,21-Aug-07,"16,486",0.0,1534.0,1241155.0,58.0,7.4/10,32%,49/100,0,3,0
Suite Française ,"UK, France, Canada, Belgium, USA","Drama, Romance, War","English, German, French, Latin",3.0,True,,13-Mar-15,107 min,,"19,699",75.0,401.0,292760.0,31.0,7.0/10,76%,63/100,1,0,2
Twice Born ,"Italy, Spain","Drama, Romance, War","English, Italian, Bosnian",3.0,True,R,06-Dec-13,127 min,25-Feb-14,"14,658",63.0,445.0,258854.0,28.0,7.4/10,17%,34/100,0,0,7
Two Lovers ,"USA, France","Drama, Romance",English,2.0,False,R,20-Mar-09,110 min,30-Jun-09,"33,923",6.0,71.0,117310.0,7.0,7.0/10,82%,74/100,0,3,17
"Man, The ","USA, Germany","Action, Comedy, Crime",English,5.0,True,PG-13,09-Sep-05,83 min,17-Jan-06,"23,865",58.0,369.0,371454.0,28.0,5.6/10,12%,33/100,0,1,1
Alex Cross ,"USA, France","Action, Crime, Mystery, Thriller","English, German",3.0,True,PG-13,19-Oct-12,101 min,05-Feb-13,"30,926",,,,,5.1/10,12%,30/100,0,0,4
Fugitive Pieces ,"Greece, Canada","Adventure, Drama, War","English, Greek, Yiddish, German",2.0,True,R,09-May-08,104 min,14-Oct-08,"2,204",0.0,9.0,7111.0,1.0,7.1/10,68%,60/100,0,7,14
We Bought a Zoo ,USA,"Comedy, Drama, Family","English, Spanish",3.0,True,PG,23-Dec-11,124 min,03-Apr-12,"1,26,986",67.0,341.0,248874.0,23.0,7.1/10,64%,58/100,0,1,8
Defiance ,USA,"Action, Drama, History, Thriller, War","English, German, Russian",3.0,True,R,16-Jan-09,137 min,02-Jun-09,"1,30,156",,,997817.0,,7.2/10,57%,58/100,1,2,4
New York Stories ,USA,"Comedy, Drama, Romance",English,4.0,False,PG,10-Mar-89,124 min,08-Apr-03,"15,642",,,112972.0,,6.4/10,73%,0,0,1,0
Tyler Perry's The Family That Preys ,USA,Drama,English,1.0,False,PG-13,12-Sep-08,111 min,13-Jan-08,"6,427",31.0,3418.0,682163.0,113.0,5.5/10,52%,49/100,0,3,7
Walk of Shame ,USA,Comedy,"English, Hebrew",1.0,False,R,01-May-14,95 min,17-Jun-14,"48,194",543.0,10308.0,4993410.0,406.0,6.0/10,12%,25/100,0,0,0
Nothing to Declare ,France,Comedy,"French, English",2.0,False,Not Rated,02-Feb-11,108 min,,"11,967",2.0,50.0,39842.0,4.0,6.4/10,0,0,0,0,0
Rebirth ,USA,Documentary,English,,False,,31-Aug-11,105 min,06-Sep-11,147,8.0,23.0,7821.0,0.0,7.5/10,92%,76/100,0,1,1
Nowhere Boy ,"UK, Canada","Biography, Drama, Music, Romance",English,1.0,True,R,15-Oct-10,98 min,25-Jan-11,"32,854",,,,,7.1/10,80%,67/100,1,6,18
Crazy Love ,USA,"Documentary, Romance",English,1.0,False,PG-13,01-Jun-07,92 min,16-Oct-07,"2,309",14.0,167.0,117910.0,10.0,7.1/10,78%,69/100,0,5,5
Love Me If You Dare ,"France, Belgium","Comedy, Drama, Romance",French,1.0,False,R,28-May-04,93 min,19-Oct-04,"63,190",,,247808.0,,7.7/10,44%,45/100,0,5,2
Wah-Wah ,"UK, France, South Africa","Comedy, Drama",English,1.0,False,R,02-Jun-06,120 min,21-Nov-06,"2,801",,,,,6.9/10,53%,61/100,0,0,5
Jack and Diane ,USA,"Drama, Horror, Romance",English,1.0,False,R,20-Apr-12,110 min,07-Jan-13,"2,541",335.0,1665.0,1050205.0,332.0,4.5/10,12%,45/100,0,0,2
Pandora's Box ,USA,"Romance, Thriller",English,4.0,True,R,27-Sep-02,103 min,24-Dec-02,595,0.0,,133531.0,,5.0/10,0,0,0,1,1
"Rover, The ","Australia, USA","Action, Crime, Drama, Sci-Fi, Thriller","English, Chinese",3.0,True,R,20-Jun-14,103 min,23-Sep-14,"40,696",172.0,1428.0,605983.0,105.0,6.4/10,66%,64/100,0,3,19
"Secret of Kells, The ","France, Belgium, Ireland, Netherlands, USA, Denmark, Brazil, Germany, Austria, Hungary","Animation, Adventure, Family, Fantasy","English, Irish",2.0,True,Not Rated,22-Jun-16,75 min,05-Oct-10,"28,288",600.0,7647.0,1237566.0,114.0,7.7/10,91%,81/100,1,7,5
Appaloosa ,USA,"Crime, Drama, Romance, Western","English, Apache languages, Spanish",3.0,True,R,03-Oct-08,115 min,13-Jan-09,"55,650",55.0,216.0,253518.0,17.0,6.8/10,77%,64/100,0,4,0
Caramel ,"France, Lebanon","Comedy, Drama, Romance","Arabic, French",5.0,True,PG,09-Aug-07,95 min,17-Jun-08,"11,611",0.0,22.0,21585.0,12.0,7.1/10,92%,70/100,0,5,7
Mission: Impossible III ,"USA, Germany, China, Italy","Action, Adventure, Thriller","English, Italian, Mandarin, Cantonese, German, Czech",4.0,False,PG-13,05-May-06,126 min,30-Oct-06,"3,06,656",,,419902.0,,6.9/10,70%,66/100,0,7,14
Centurion ,"UK, France, USA","Action, Adventure, Drama, History, Thriller, War","English, Scottish Gaelic",1.0,False,R,30-Jul-10,97 min,02-Nov-10,"74,141",,1836.0,4193630.0,319.0,6.4/10,61%,62/100,0,0,1
Another Gay Movie ,USA,"Comedy, Romance",English,3.0,True,Not Rated,03-May-07,92 min,21-Nov-06,"8,452",616.0,3529.0,3381129.0,588.0,5.0/10,40%,37/100,0,2,1
Tim's Vermeer ,USA,"Documentary, History","English, Dutch",2.0,False,PG-13,03-Oct-13,80 min,09-Jun-14,"7,265",103.0,1215.0,323246.0,31.0,7.8/10,90%,76/100,1,1,5
Garden State ,USA,"Comedy, Drama, Romance","English, Klingon",1.0,False,R,20-Aug-04,102 min,28-Dec-04,"2,01,008",959.0,5824.0,2433423.0,181.0,7.5/10,86%,67/100,0,13,38
Joshua ,USA,"Drama, Horror, Thriller",English,2.0,False,R,13-Jul-07,106 min,28-Feb-06,"11,379",427.0,887.0,554492.0,75.0,5.9/10,62%,69/100,0,5,6
"Closet, The ",France,Comedy,French,2.0,True,R,10-Aug-01,84 min,13-Nov-01,"15,595",14.0,99.0,122468.0,5.0,7.0/10,85%,72/100,0,1,0
"Great Gatsby, The ","Australia, USA","Drama, Romance",English,3.0,True,PG-13,10-May-13,143 min,27-Aug-13,"4,33,065",2631.0,14414.0,3987566.0,280.0,7.3/10,48%,55/100,1,47,83
Rock of Ages ,USA,"Comedy, Drama, Musical, Romance",English,4.0,True,PG-13,15-Jun-12,123 min,09-Oct-12,"69,835",2.0,14.0,20137.0,3.0,5.9/10,42%,47/100,0,1,10
"Ruins, The ","USA, Germany, Australia",Horror,"English, Maya, Spanish, Greek, German",2.0,True,R,04-Apr-08,90 min,08-Jul-08,"65,997",,,,,5.9/10,48%,44/100,0,0,6
Che: Part One ,"France, Spain, USA","Biography, Drama, History, War","Spanish, English",2.0,True,Not Rated,24-Jan-09,134 min,14-Jul-09,"42,171",1547.0,2891.0,894594.0,152.0,7.2/10,67%,0,0,4,12
"Prince & Me, The ","USA, Czech Republic","Comedy, Family, Romance","English, Danish, German",5.0,True,PG,02-Apr-04,111 min,10-Aug-04,"35,672",336.0,1537.0,1655748.0,52.0,5.9/10,28%,47/100,0,0,1
Justin Bieber: Never Say Never ,USA,"Documentary, Music",English,,False,G,11-Feb-11,105 min,28-Jul-11,"74,966",13808.0,42960.0,15882782.0,31406.0,1.6/10,65%,52/100,0,2,7
West Is West ,UK,"Comedy, Drama","English, Punjabi",1.0,True,,25-Feb-11,103 min,,"2,669",0.0,8.0,4931.0,0.0,6.5/10,64%,0,0,0,0
21 Jump Street ,USA,"Action, Comedy, Crime",English,5.0,True,R,16-Mar-12,109 min,26-Jun-12,"4,78,143",,,,,7.2/10,84%,69/100,0,11,20
"Sessions, The ",USA,"Biography, Comedy, Drama, Romance",English,2.0,False,R,16-Nov-12,95 min,12-Feb-13,"39,709",,,,,7.2/10,91%,79/100,1,18,63
Rubber ,"France, Angola, USA","Comedy, Fantasy, Horror",English,1.0,False,R,10-Nov-10,82 min,07-Jun-11,"31,268",4028.0,13191.0,3920390.0,1483.0,5.8/10,68%,59/100,0,5,2
Extreme Days ,USA,"Action, Adventure, Comedy, Drama, Romance, Sport",English,2.0,False,PG,28-Sep-01,93 min,29-Jan-02,"1,173",4.0,25.0,9304.0,1.0,5.9/10,43%,17/100,0,0,0
"Pink Panther 2, The ",USA,"Action, Adventure, Comedy, Crime, Family, Mystery","English, French, Spanish, Italian",7.0,True,PG,06-Feb-09,92 min,23-Jun-09,"39,105",,,,,5.6/10,12%,36/100,0,0,3
Bartleby ,USA,"Comedy, Drama, Mystery",English,3.0,True,PG-13,10-Mar-01,83 min,08-Jul-03,"1,701",,,49349.0,,6.4/10,35%,48/100,0,0,1
Hellbound? ,Canada,Documentary,English,1.0,False,NOT RATED,21-Sep-12,84 min,08-Jul-13,257,2.0,6.0,3578.0,1.0,6.3/10,75%,53/100,0,0,0
Digimon: The Movie ,"USA, Japan","Animation, Action, Adventure, Family, Sci-Fi",English,5.0,True,PG,06-Oct-00,82 min,06-Feb-01,"6,274",5.0,30.0,15268.0,2.0,6.0/10,24%,20/100,0,0,0
Turn It Up ,USA,"Crime, Drama, Action, Music",English,4.0,True,R,06-Sep-00,86 min,20-Mar-01,"1,050",0.0,18.0,11276.0,0.0,4.4/10,8%,18/100,0,0,1
"Divorce, Le ",USA,"Drama, Romance, Comedy","English, French",3.0,True,PG-13,29-Aug-03,117 min,27-Jan-04,"10,539",21.0,181.0,249396.0,17.0,4.9/10,36%,51/100,0,2,0
"Tailor of Panama, The ","USA, Ireland","Comedy, Drama, Thriller","English, Spanish",4.0,True,R,30-Mar-01,109 min,11-Sep-01,"26,383",1.0,11.0,8045.0,1.0,6.2/10,77%,66/100,0,1,1
"Sorcerer's Apprentice, The ",USA,"Action, Adventure, Family, Fantasy","English, Cantonese, Ukrainian",6.0,True,PG,14-Jul-10,109 min,30-Nov-10,"1,43,739",258.0,4648.0,2793501.0,281.0,6.1/10,40%,46/100,0,1,1
Amira & Sam ,USA,"Comedy, Drama, Romance",English,1.0,False,Not Rated,30-Jan-15,90 min,04-May-15,"2,419",1252.0,3061.0,808372.0,1702.0,6.1/10,76%,58/100,0,10,1
My Blueberry Nights ,"Hong Kong, China, France, USA","Drama, Romance",English,3.0,True,PG-13,28-Nov-07,95 min,01-Jul-08,"49,344",5.0,32.0,23910.0,9.0,6.7/10,46%,52/100,0,0,4
Vampire Academy ,"USA, UK","Action, Comedy, Drama, Fantasy, Horror, Mystery, Thriller",English,2.0,True,PG-13,07-Feb-14,104 min,20-May-14,"49,272",4453.0,40720.0,12624804.0,3272.0,5.5/10,16%,31/100,0,0,2
Emergo ,Spain,"Horror, Thriller",English,1.0,False,R,04-May-12,80 min,27-Aug-12,"10,552",,,,,5.1/10,17%,0,0,0,1
